Date,AAPL,ABBV,ABT,ACN,ADBE,ADI,ADP,AMAT,AMD,AMGN,AMZN,ANET,AON,AVGO,AXP,AZO,BAC,BDX,BKNG,BLK,BMY,BRK-B,BSX,BX,C,CB,CHTR,CI,CMCSA,CME,CMG,CRM,CSCO,CVS,DHI,DHR,DIS,EA,ELV,F,FI,FLUT,FOXA,FWONA,GILD,GM,GOOG,GS,GSAT,HCA,HD,HLT,IBKR,IBM,ICE,INTU,ISRG,JNJ,JPM,KKR,KLAC,LLY,LOW,LRCX,LULU,LYV,MA,MAR,MCD,MCK,MCO,MDT,MELI,META,MMC,MRK,MS,MSFT,MU,NFLX,NKE,NOW,NVDA,NWSA,OMC,ORCL,ORLY,PFE,PGR,PINS,QCOM,RCL,REGN,ROST,RY,SBUX,SCHW,SPGI,SPOT,SYK,T,TD,TJX,TMO,TMUS,TSLA,TTWO,TXN,UBER,UNH,V,VRTX,VZ,WBD,WFC,YUM,ZG,ZTS,^DJI,^GSPC,^IXIC
2025-01-13,234.1425628662109,175.08888244628906,112.59912109375,349.1400146484375,408.5,212.02749633789065,290.20001220703125,170.4673614501953,117.31999969482422,268.0246276855469,218.4600067138672,112.63999938964844,354.67999267578125,225.2899932861328,297.0199890136719,3239.6201171875,45.060001373291016,236.19000244140625,4763.89990234375,955.010009765625,55.36000061035156,443.9100036621094,94.61000061035156,164.36805725097656,72.2695541381836,261.760009765625,337.8399963378906,281.0691223144531,36.45000076293945,229.4499969482422,56.2599983215332,319.07000732421875,58.7599983215332,50.87344741821289,137.99343872070312,239.8800048828125,108.08000183105467,141.7552490234375,396.489990234375,9.402721405029297,201.52999877929688,256.6000061035156,47.95856094360352,84.41000366210938,89.94000244140625,49.93000030517578,192.2899932861328,560.1723022460938,27.0,308.17999267578125,389.1799926757813,241.33474731445312,183.03485107421875,215.9612274169922,143.88999938964844,613.219970703125,539.75,143.32275390625,244.2100067138672,141.0725555419922,689.4326782226562,796.10791015625,247.5782623291016,74.22598266601562,398.8599853515625,130.61000061035156,504.9100036621094,271.6820373535156,282.0018005371094,584.4312133789062,457.0208435058594,81.79000091552734,1740.0,608.3300170898438,210.71401977539065,100.9800033569336,123.17042541503906,416.3551635742188,95.05999755859376,840.2899780273438,71.7170181274414,1015.739990234375,133.22999572753906,27.440000534057617,83.16000366210938,153.9199981689453,1210.1400146484375,26.36414337158203,235.77999877929688,30.40999984741211,156.28729248046875,227.22999572753903,715.9799194335938,151.16000366210938,118.7699966430664,93.00521850585938,72.41949462890625,481.721435546875,458.5400085449219,360.9800109863281,21.559999465942383,54.2599983215332,119.52862548828124,555.52001953125,212.7489318847656,403.30999755859375,178.75999450683594,189.68728637695312,65.69999694824219,541.1400146484375,306.4044494628906,413.3699951171875,38.119998931884766,9.84000015258789,70.18350219726562,123.1480712890625,68.11000061035156,165.81871032714844,42297.12109375,5836.22021484375,19088.099609375
2025-01-14,233.02378845214844,173.91000366210938,112.43000030517578,348.989990234375,412.7099914550781,213.7201232910156,291.69000244140625,173.2509307861328,116.08999633789062,264.9594116210937,217.75999450683597,114.91000366210938,362.6499938964844,224.6999969482422,300.3599853515625,3227.800048828125,45.77999877929688,235.8000030517578,4778.81005859375,963.1699829101562,55.7400016784668,450.0299987792969,95.6500015258789,167.88803100585938,72.99453735351562,265.510009765625,346.2900085449219,283.6365051269531,36.380001068115234,231.72999572753903,56.43999862670898,323.5400085449219,59.33000183105469,50.92282104492188,142.73947143554688,237.6199951171875,108.12000274658205,141.54554748535156,393.1600036621094,9.470505714416504,204.47000122070312,259.6000061035156,48.58553695678711,84.58000183105469,91.0,50.93999862670898,191.0500030517578,568.7099609375,27.299999237060547,305.7900085449219,392.7799987792969,244.83279418945312,182.4156188964844,216.3089141845703,145.25,623.7999877929688,538.8800048828125,143.60052490234375,247.47000122070312,143.4695281982422,699.6795043945312,743.6283569335938,250.0972442626953,74.83415222167969,388.739990234375,131.27999877929688,509.0199890136719,275.8127746582031,279.96356201171875,593.0715942382812,461.7120056152344,85.25,1753.6099853515625,594.25,212.5770568847656,99.6500015258789,123.7962646484375,414.8382263183594,97.36000061035156,828.4000244140625,70.81159210205078,1031.2900390625,131.75999450683594,27.549999237060547,84.76000213623047,156.30999755859375,1204.3299560546875,25.980487823486328,239.75999450683597,29.790000915527344,158.67442321777344,229.72999572753903,689.9833374023438,149.1199951171875,118.62999725341795,92.56758880615234,72.10054779052734,483.5980529785156,463.5899963378906,362.7999877929688,21.799999237060547,54.70000076293945,118.88058471679688,556.989990234375,213.46652221679688,396.3599853515625,180.02999877929688,192.07958984375,64.83999633789062,543.739990234375,308.5707702636719,411.6600036621094,38.27999877929688,9.729999542236328,70.84026336669922,124.12345886230467,68.91999816894531,163.9144744873047,42518.28125,5842.91015625,19044.390625
2025-01-15,237.60874938964844,171.35000610351562,111.0999984741211,349.7300109863281,417.2799987792969,217.2746734619141,293.3699951171875,177.97007751464844,119.95999908447266,266.7846374511719,223.3500061035156,116.0999984741211,361.1799926757813,228.0,312.32000732421875,3206.050048828125,47.09999847412109,232.58999633789065,4829.64013671875,1013.1799926757812,55.90999984741211,458.510009765625,96.88999938964844,173.6588134765625,77.73172760009766,268.4100036621094,348.0,283.1886901855469,36.5,227.8800048828125,57.369998931884766,321.1600036621094,59.97999954223633,51.48566818237305,144.9828643798828,237.97000122070312,108.18000030517578,141.9250030517578,389.2900085449219,9.635126113891602,204.25,255.30999755859372,48.306884765625,83.2699966430664,92.37999725341795,51.70000076293945,196.97999572753903,602.9302368164062,27.899999618530277,306.25,406.0899963378906,243.7833709716797,185.62168884277344,218.5738220214844,148.24000549316406,621.4500122070312,580.1099853515625,143.81878662109375,252.3500061035156,150.31092834472656,714.6357421875,745.4552612304688,255.6031951904297,75.9208755493164,376.6600036621094,133.3699951171875,522.3499755859375,275.4336242675781,280.6794128417969,582.802978515625,470.4655456542969,85.4000015258789,1838.1500244140625,617.1199951171875,211.79995727539065,100.08999633789062,129.68707275390625,425.4569091796875,103.19000244140624,848.260009765625,70.71209716796875,1054.1300048828125,136.24000549316406,27.559999465942383,85.5,158.30999755859375,1204.0400390625,25.793577194213867,242.47000122070312,30.6299991607666,163.52825927734375,232.47999572753903,702.5272216796875,149.00999450683594,119.77999877929688,92.5775375366211,73.41618347167969,495.6263427734375,490.6900024414063,368.6099853515625,21.90999984741211,55.40999984741211,118.7509765625,551.469970703125,213.4864501953125,428.2200012207031,181.32000732421875,196.0601501464844,67.0199966430664,543.4199829101562,315.7486877441406,424.260009765625,38.18000030517578,9.789999961853027,75.57687377929688,125.17847442626952,72.36000061035156,166.6661376953125,43221.55078125,5949.91015625,19511.23046875
2025-01-16,228.00930786132807,173.6999969482422,113.91000366210938,350.5599975585937,426.9299926757813,214.08853149414065,296.2300109863281,186.05145263671875,118.44000244140624,267.2707214355469,220.66000366210935,118.12999725341795,368.1099853515625,229.41000366210935,311.4800109863281,3193.9599609375,46.63999938964844,236.3000030517578,4865.0,995.719970703125,56.380001068115234,462.80999755859375,98.16999816894533,175.22544860839844,77.97008514404297,273.5299987792969,346.67999267578125,279.5963439941406,36.310001373291016,232.30999755859372,58.36000061035156,320.0,59.81999969482422,51.30792617797852,146.16937255859375,241.8999938964844,106.45999908447266,141.196044921875,385.260009765625,9.693227767944336,206.25999450683597,257.5599975585937,48.08794021606445,82.08000183105469,91.6500015258789,51.84000015258789,194.41000366210935,609.9653930664062,27.899999618530277,309.44000244140625,409.3299865722656,246.5118408203125,187.9288482666016,221.18641662597656,150.22999572753906,607.27001953125,584.0800170898438,146.5965576171875,254.2700042724609,153.0474853515625,745.5758666992188,756.2965087890625,257.6542358398437,78.98163604736328,370.989990234375,133.55999755859375,523.1400146484375,275.3837585449219,278.1341247558594,594.5299682617188,478.1011962890625,87.16000366210938,1837.1800537109373,611.2999877929688,215.4862060546875,100.6999969482422,134.91229248046875,423.7303466796875,102.5999984741211,842.3699951171875,70.75189971923828,1057.1600341796875,133.57000732421875,27.5,85.83999633789062,159.5399932861328,1204.719970703125,26.059186935424805,245.5399932861328,30.38999938964844,160.56422424316406,233.27999877929688,692.3402709960938,149.0,120.08000183105467,93.92024993896484,75.26006317138672,504.2507934570313,490.3399963378906,381.7900085449219,22.020000457763672,55.31999969482422,121.01412963867188,561.7100219726562,215.0312957763672,413.8200073242188,183.3699951171875,185.9945831298828,68.58000183105469,510.5899963378906,316.7170715332031,416.9599914550781,38.34000015258789,9.470000267028809,75.57687377929688,125.6462631225586,73.55000305175781,168.85951232910156,43153.12890625,5937.33984375,19338.2890625
2025-01-17,229.7274169921875,171.55999755859375,113.4800033569336,352.5899963378906,429.989990234375,218.21060180664065,296.17999267578125,191.6086578369141,121.45999908447266,269.9292297363281,225.94000244140625,119.9499969482422,366.1700134277344,237.44000244140625,312.5599975585937,3228.39990234375,46.52999877929688,237.3800048828125,4926.7998046875,1004.9600219726562,56.290000915527344,467.9500122070313,98.66000366210938,178.42813110351562,79.43990325927734,269.4800109863281,351.3699951171875,282.6015625,36.58000183105469,232.7100067138672,57.52000045776367,324.5599975585937,60.22999954223633,51.95964431762695,147.21627807617188,238.3600006103516,107.0199966430664,141.79518127441406,385.2900085449219,9.857848167419434,208.5800018310547,263.1000061035156,47.76947784423828,83.27999877929688,91.83999633789062,50.970001220703125,197.5500030517578,622.8515014648438,28.350000381469727,310.45001220703125,409.3800048828125,246.4718780517578,189.85647583007807,223.30230712890625,149.11000061035156,604.1300048828125,592.6400146484375,145.8624267578125,259.1600036621094,157.37205505371094,755.7628173828125,724.4713745117188,259.92431640625,80.05838775634766,373.7000122070313,135.61000061035156,524.7000122070312,276.56109619140625,279.3371887207031,591.9129028320312,474.9571228027344,88.08000183105469,1836.0,612.77001953125,214.43014526367188,97.91999816894533,136.95867919921875,428.1714782714844,105.75,858.0999755859375,70.4832534790039,1071.47998046875,137.7100067138672,27.43000030517578,85.37999725341797,161.02999877929688,1216.7900390625,25.872276306152344,243.67999267578125,30.530000686645508,163.6774444580078,241.80999755859372,680.7052612304688,149.14999389648438,120.54000091552734,94.61646270751952,76.1570816040039,500.9567260742188,485.5299987792969,383.4200134277344,22.290000915527344,57.5099983215332,121.48271942138672,559.6500244140625,218.24057006835935,426.5,186.41000366210935,191.0075225830078,67.33999633789062,509.760009765625,319.0830993652344,422.0,38.77999877929688,9.520000457763672,76.70132446289062,124.7305908203125,74.83000183105469,165.38999938964844,43487.828125,5996.66015625,19630.19921875
2025-01-21,222.39547729492188,172.61000061035156,116.79000091552734,356.4200134277344,436.3599853515625,220.4906768798828,298.1499938964844,192.42677307128903,122.27999877929688,272.60760498046875,230.7100067138672,121.5,368.0799865722656,240.30999755859372,317.95001220703125,3297.719970703125,46.65999984741211,240.3699951171875,4686.41015625,1012.0900268554688,57.040000915527344,468.5700073242188,100.91000366210938,179.98486328125,81.10834503173828,268.8599853515625,350.5599975585937,287.1791076660156,36.970001220703125,232.25,56.20000076293945,326.8399963378906,61.02999877929688,52.48299407958984,143.2778778076172,244.1100006103516,108.6999969482422,143.07333374023438,389.2200012207031,10.099936485290527,208.97999572753903,269.1300048828125,47.66995620727539,82.87999725341797,92.95999908447266,53.88999938964844,199.6300048828125,631.6080322265625,29.549999237060547,318.4700012207031,418.4299926757813,247.3613739013672,192.59310913085935,222.77581787109372,151.72000122070312,609.4099731445312,604.1199951171875,146.97352600097656,263.0299987792969,160.5081024169922,765.5108032226562,741.07275390625,263.20001220703125,81.25477600097656,372.80999755859375,138.91000366210938,528.0599975585938,277.09991455078125,280.9876403808594,585.4301147460938,483.8404235839844,88.37999725341797,1834.510009765625,616.4600219726562,217.40904235839844,96.23999786376952,136.3924560546875,427.64251708984375,109.37999725341795,869.6799926757812,72.80152130126953,1096.8499755859375,140.8300018310547,27.86000061035156,86.58999633789062,172.57000732421875,1241.0799560546875,26.20674705505371,241.00999450683597,32.06999969482422,166.3729248046875,243.27999877929688,686.917236328125,148.94000244140625,122.23999786376952,97.45108795166016,80.66211700439453,509.1319885253906,487.510009765625,395.8500061035156,22.489999771118164,57.27000045776367,122.92835235595705,573.0599975585938,218.75885009765625,424.0700073242188,185.13999938964844,193.79689025878903,67.73999786376953,524.989990234375,323.0863647460937,427.8900146484375,39.02000045776367,9.770000457763672,77.46753692626953,125.10880279541016,75.0199966430664,167.52999877929688,44025.80859375,6049.240234375,19756.779296875
2025-01-22,223.58416748046875,169.1999969482422,117.77999877929688,359.1099853515625,437.3200073242188,223.1092834472656,296.3599853515625,195.06069946289065,123.75,271.24859619140625,235.00999450683597,129.82000732421875,367.30999755859375,240.91000366210935,322.25,3326.010009765625,45.790000915527344,237.9199981689453,4619.2099609375,1006.3400268554688,57.09000015258789,460.510009765625,100.30999755859376,181.2242889404297,81.12821197509766,268.32000732421875,352.79998779296875,287.6268920898437,37.11000061035156,232.52999877929688,55.900001525878906,332.6199951171875,61.630001068115234,52.32500076293945,146.49838256835938,244.17999267578125,108.80999755859376,142.14468383789062,390.7300109863281,9.712594032287598,209.4499969482422,266.82000732421875,47.9088020324707,82.9800033569336,93.04000091552734,52.7599983215332,200.02999877929688,629.6079711914062,29.100000381469727,319.510009765625,410.1000061035156,247.8610992431641,209.52227783203125,221.78244018554688,154.1699981689453,611.6799926757812,610.4500122070312,144.1164093017578,262.8399963378906,161.30709838867188,770.1702880859375,752.6827392578125,258.0,82.99951171875,382.8200073242188,138.5399932861328,527.1799926757812,279.7839050292969,279.7348937988281,583.73193359375,483.72064208984375,87.83999633789062,1818.489990234375,623.5,216.5323181152344,95.68000030517578,135.10104370117188,445.30712890625,109.2300033569336,953.989990234375,73.66714477539062,1125.1700439453125,147.07000732421875,27.81999969482422,86.12999725341797,184.22000122070312,1241.3299560546875,25.586992263793945,239.1699981689453,31.63999938964844,169.32699584960938,236.16000366210935,679.1572875976562,149.7899932861328,121.0199966430664,97.2024383544922,80.33321380615234,510.0403442382813,493.55999755859375,390.489990234375,22.31999969482422,56.880001068115234,122.20054626464844,574.5900268554688,217.4532012939453,415.1099853515625,187.9900054931641,195.60353088378903,67.81999969482422,519.719970703125,323.0164794921875,428.0,38.95000076293945,10.050000190734863,77.15906524658203,125.62635803222656,76.02999877929688,166.6300048828125,44156.73046875,6086.3701171875,20009.33984375
2025-01-23,223.41436767578125,170.6699981689453,123.22000122070312,363.260009765625,437.2799987792969,227.3607940673828,295.79998779296875,190.2617645263672,123.04000091552734,275.65301513671875,235.4199981689453,129.1199951171875,364.6700134277344,240.27999877929688,325.8699951171875,3373.570068359375,46.38999938964844,240.47000122070312,4818.14013671875,1017.72998046875,59.13999938964844,459.8299865722656,101.63999938964844,183.95103454589844,81.41622161865234,266.5,359.9599914550781,293.5477905273437,37.470001220703125,233.3800048828125,57.560001373291016,334.6600036621094,62.22999954223633,53.81999969482422,144.81336975097656,245.66000366210935,111.04000091552734,118.40896606445312,401.3599853515625,9.838480949401855,206.4900054931641,267.8900146484375,48.326786041259766,83.5999984741211,92.91999816894533,54.220001220703125,199.5800018310547,636.3446044921875,28.5,325.3599853515625,414.3900146484375,249.96990966796875,208.29379272460935,224.5440368652344,157.67999267578125,598.2999877929688,608.6599731445312,145.47552490234375,265.95001220703125,165.1322784423828,759.2349853515625,765.2810668945312,261.32000732421875,80.98558807373047,387.8500061035156,139.17999267578125,534.219970703125,284.4335021972656,282.7972106933594,596.5077514648438,485.2078247070313,89.25,1828.72998046875,636.4500122070312,216.6219787597656,96.62999725341795,136.88914489746094,445.8160705566406,104.83999633789062,984.8599853515624,73.91588592529297,1134.199951171875,147.22000122070312,27.8700008392334,86.1500015258789,186.47000122070312,1261.6199951171875,26.01000022888184,239.50999450683597,32.83000183105469,173.42489624023438,238.1499938964844,693.74853515625,148.61000061035156,122.08000183105467,97.46102905273438,81.80831146240234,512.61572265625,501.5,393.5,22.530000686645508,57.18000030517578,122.23045349121094,574.8499755859375,215.32032775878903,412.3800048828125,183.82000732421875,199.1374053955078,68.30000305175781,529.77001953125,327.6586608886719,439.7300109863281,39.18000030517578,10.279999732971191,77.04960632324219,126.4126434326172,76.7699966430664,166.9600067138672,44565.0703125,6118.7099609375,20053.6796875
2025-01-24,222.5353240966797,170.3000030517578,125.02999877929688,362.4100036621094,435.3800048828125,216.4283447265625,297.1000061035156,186.32083129882807,122.83999633789062,273.2127380371094,234.8500061035156,129.1699981689453,369.1600036621094,244.6999969482422,321.3399963378906,3332.530029296875,46.52000045776367,243.4499969482422,4764.89013671875,1020.4500122070312,59.66999816894531,463.1900024414063,101.94000244140624,185.16070556640625,80.91966247558594,266.70001220703125,367.5799865722656,292.2044372558594,37.619998931884766,234.67999267578125,56.70000076293945,333.8800048828125,62.22999954223633,54.54999923706055,142.5001678466797,245.8000030517578,112.16000366210938,116.39187622070312,400.9599914550781,9.7997465133667,208.83999633789065,267.2699890136719,48.83433532714844,84.66999816894531,93.06999969482422,53.90999984741211,201.8999938964844,633.7574462890625,29.700000762939453,313.07000732421875,414.5,247.59124755859372,218.72097778320312,223.312255859375,157.47000122070312,597.9500122070312,584.0499877929688,145.6540985107422,264.8399963378906,165.32205200195312,748.1300659179688,784.0586547851562,262.20001220703125,79.44025421142578,400.0299987792969,140.74000549316406,533.489990234375,283.4756164550781,283.8212890625,590.9240112304688,488.731201171875,90.19000244140624,1843.449951171875,647.489990234375,218.14630126953125,95.5500030517578,136.90902709960938,443.17138671875,103.19000244140624,977.5900268554688,73.19950866699219,1124.97998046875,142.6199951171875,28.07999992370605,86.55999755859375,183.6000061035156,1254.0,26.09000015258789,238.82000732421875,32.900001525878906,171.18695068359375,232.1000061035156,674.9226684570312,149.27999877929688,122.61000061035156,98.27660369873048,81.55914306640625,512.8253173828125,510.4299926757813,394.30999755859375,22.71999931335449,57.27999877929688,122.36006927490234,574.8200073242188,217.84190368652344,406.5799865722656,185.4900054931641,184.15817260742188,68.55999755859375,532.510009765625,329.64532470703125,439.6199951171875,39.540000915527344,10.25,76.94013977050781,127.6567611694336,76.83000183105469,168.61000061035156,44424.25,6101.240234375,19954.30078125
2025-01-27,229.6075439453125,176.89999389648438,129.42999267578125,373.1499938964844,438.6000061035156,214.4868011474609,300.1499938964844,174.16883850097656,115.01000213623048,280.682373046875,235.4199981689453,100.3000030517578,376.7999877929688,202.1300048828125,316.4200134277344,3372.820068359375,47.09000015258789,248.6999969482422,4675.35986328125,1029.93994140625,60.59999847412109,474.7000122070313,102.2699966430664,180.9763946533203,80.5124740600586,276.489990234375,367.489990234375,304.225341796875,38.22999954223633,236.9499969482422,58.29999923706055,347.1000061035156,59.08000183105469,56.20000076293945,146.82742309570312,250.58999633789065,113.33999633789062,117.73993682861328,411.239990234375,10.051518440246582,213.1300048828125,262.69000244140625,49.90915298461914,85.47000122070312,95.3499984741211,54.91999816894531,193.7700042724609,630.1553344726562,27.299999237060547,332.0,424.8699951171875,249.58013916015625,203.6195373535156,222.64669799804688,160.8300018310547,606.6199951171875,573.47998046875,151.67588806152344,265.8500061035156,160.9974822998047,701.1262817382812,806.779541015625,268.4200134277344,75.40243530273438,402.8999938964844,140.1300048828125,547.6400146484375,287.4068298339844,291.4075012207031,603.7597045898438,495.15911865234375,92.45999908447266,1846.0,659.8800048828125,223.00814819335935,97.94000244140624,135.74673461914062,433.6903991699219,91.11000061035156,971.8900146484376,75.19938659667969,1140.6199951171875,118.41999816894533,28.440000534057617,88.33999633789062,158.27999877929688,1282.530029296875,26.86000061035156,246.91000366210935,33.47999954223633,170.26193237304688,236.82000732421875,683.8312377929688,146.00999450683594,122.62000274658205,99.48006439208984,82.25682067871094,519.812744140625,513.97998046875,399.8999938964844,24.13999938964844,57.52000045776367,124.52352905273438,583.6400146484375,220.6923675537109,397.1499938964844,187.8699951171875,185.65708923339844,68.7699966430664,543.52001953125,333.97802734375,443.8800048828125,40.63999938964844,10.489999771118164,77.55709838867188,130.27439880371094,78.4000015258789,173.02999877929688,44713.578125,6012.27978515625,19341.830078125
2025-01-28,237.99832153320312,174.80999755859375,127.38999938964844,378.3900146484375,442.8399963378906,208.61236572265625,298.3099975585937,172.45278930664062,114.16999816894533,278.0535888671875,238.1499938964844,106.54000091552734,371.4800109863281,207.3600006103516,317.0400085449219,3318.580078125,46.84000015258789,249.0800018310547,4684.68017578125,1051.199951171875,58.7599983215332,469.9700012207031,102.31999969482422,184.0204315185547,79.39025115966797,272.2699890136719,365.3800048828125,301.33953857421875,37.54999923706055,234.38999938964844,57.83000183105469,359.95001220703125,59.43000030517578,57.33000183105469,143.5271453857422,247.83999633789065,112.13999938964844,116.3619155883789,405.3999938964844,9.761012077331545,211.72000122070312,267.69000244140625,49.79967880249024,86.83999633789062,93.8499984741211,50.040000915527344,197.07000732421875,634.6529541015625,28.649999618530277,328.70001220703125,418.8299865722656,253.51792907714844,207.49478149414065,224.16656494140625,158.83999633789062,600.6599731445312,574.1400146484375,149.18582153320312,267.1400146484375,166.8401336669922,701.3357543945312,803.6050415039062,264.4100036621094,74.28581237792969,409.4200134277344,142.42999267578125,547.3599853515625,287.9955444335937,289.4786376953125,602.2813720703125,492.0749206542969,91.9800033569336,1895.530029296875,674.3300170898438,220.0591583251953,97.4499969482422,137.62425231933594,446.30511474609375,88.25,971.8300170898438,74.015380859375,1170.3900146484375,128.99000549316406,28.149999618530277,87.20999908447266,164.0,1278.3399658203125,26.75,245.0500030517578,32.900001525878906,170.6299591064453,265.25,685.4491577148438,147.9199981689453,123.11000061035156,99.8679656982422,81.4295654296875,519.5133056640625,530.7999877929688,395.1499938964844,24.399999618530277,57.31999969482422,123.9652099609375,584.2899780273438,220.40333557128903,398.0899963378906,187.13999938964844,179.2445068359375,68.06999969482422,542.47998046875,333.91815185546875,440.6799926757813,40.400001525878906,10.25,77.49739074707031,128.6321563720703,81.25,170.4199981689453,44850.3515625,6067.7001953125,19733.58984375
2025-01-29,239.0971221923828,175.25999450683594,127.86000061035156,374.4200134277344,441.6799926757813,209.00067138671875,300.57000732421875,174.877197265625,117.3499984741211,279.42254638671875,237.07000732421875,107.83999633789062,366.739990234375,206.3500061035156,315.25,3314.050048828125,46.75,246.8999938964844,4721.85986328125,1052.6099853515625,59.04999923706055,469.260009765625,102.70999908447266,183.8122100830078,80.07550048828125,275.8299865722656,359.3299865722656,301.8271179199219,37.36000061035156,232.5,58.27000045776367,354.0,59.54999923706055,56.900001525878906,141.51307678222656,223.72999572753903,113.19000244140624,116.93109893798828,400.2999877929688,9.886898040771484,212.50999450683597,268.6300048828125,50.18780517578125,86.70999908447266,95.58999633789062,49.77999877929688,197.17999267578125,634.2350463867188,23.549999237060547,327.6199951171875,413.4200134277344,253.7877655029297,210.990478515625,227.11691284179688,157.22000122070312,592.989990234375,572.7100219726562,149.94970703125,266.5799865722656,166.09107971191406,711.3630981445312,802.6965942382812,261.7300109863281,74.92388153076172,411.1600036621094,142.47000122070312,548.7999877929688,289.01324462890625,288.444580078125,602.5111083984375,489.3999633789063,91.41000366210938,1889.760009765625,676.489990234375,218.4949951171875,98.27999877929688,137.7931365966797,441.44482421875,89.01000213623047,978.1500244140624,76.19435119628906,1143.6300048828125,123.6999969482422,28.200000762939453,86.80999755859375,162.02000427246094,1288.0799560546875,26.6200008392334,246.3999938964844,33.220001220703125,170.7891082763672,269.0899963378906,686.3880004882812,150.14999389648438,122.04000091552734,107.99386596679688,81.78837585449219,516.2890625,538.8300170898438,391.0700073242188,24.229999542236328,57.40999984741211,123.83560180664062,568.22998046875,234.36666870117188,389.1000061035156,190.08999633789065,178.94671630859375,66.75,538.0999755859375,335.3157958984375,441.5199890136719,40.27999877929688,10.43000030517578,77.9849853515625,128.56248474121094,79.76000213623047,170.22000122070312,44713.51953125,6039.31005859375,19632.3203125
2025-01-30,237.3290557861328,175.64999389648438,128.80999755859375,380.75,446.0,211.47987365722656,303.260009765625,181.30239868164065,118.86000061035156,281.7437744140625,234.63999938964844,113.86000061035156,372.1499938964844,215.66000366210935,318.95001220703125,3351.010009765625,46.720001220703125,248.4900054931641,4774.330078125,1071.52001953125,59.13999938964844,472.3500061035156,103.04000091552734,176.27647399902344,81.29704284667969,274.7799987792969,336.6199951171875,281.5965270996094,33.25,235.9199981689453,58.9900016784668,343.57000732421875,60.470001220703125,56.81999969482422,145.50132751464844,223.0800018310547,113.43000030517578,118.50881958007812,399.3200073242188,9.838480949401855,215.91000366210935,271.989990234375,50.77497100830078,88.2699966430664,96.9499969482422,49.5,202.6300048828125,642.5139770507812,22.200000762939453,334.6099853515625,414.5,256.64617919921875,218.90074157714844,256.56072998046875,159.44000244140625,604.5999755859375,580.1799926757812,151.6560516357422,268.2300109863281,166.6603546142578,740.7567138671875,821.8135986328125,264.0,80.48709106445312,421.1600036621094,144.05999755859375,566.010009765625,291.8868408203125,288.6534118652344,603.9295043945312,498.2633056640625,91.98999786376952,1947.3199462890625,687.0,220.8300018310547,98.9499969482422,139.01499938964844,414.1595458984375,92.5,973.239990234375,77.93553924560547,1012.75,124.6500015258789,28.07999992370605,86.5199966430664,170.3800048828125,1310.1600341796875,26.90999984741211,249.22000122070312,32.93000030517578,171.00791931152344,274.7900085449219,682.203369140625,152.9199981689453,123.4000015258789,108.4115982055664,83.32328033447266,522.5977172851562,550.1300048828125,390.4299926757813,24.020000457763672,57.369998931884766,125.7099380493164,606.739990234375,233.5892639160156,400.2799987792969,191.22999572753903,183.91000366210935,66.58999633789062,545.5700073242188,342.4737243652344,438.3999938964844,39.470001220703125,10.619999885559082,78.43276977539062,130.11514282226562,80.93000030517578,172.7100067138672,44882.12890625,6071.169921875,19681.75
2025-01-31,235.7408142089844,183.8999938964844,127.93000030517578,384.9500122070313,437.4500122070313,210.9720916748047,303.010009765625,179.935546875,115.9499969482422,283.132568359375,237.67999267578125,115.2300033569336,370.8200073242188,221.2700042724609,317.45001220703125,3350.2099609375,46.29999923706055,247.6000061035156,4737.56005859375,1075.5,58.95000076293945,468.6700134277344,102.36000061035156,175.61215209960938,80.87000274658203,271.8800048828125,345.489990234375,292.7716064453125,33.65999984741211,236.5200042724609,58.34999847412109,341.70001220703125,60.59999847412109,56.47999954223633,141.48316955566406,222.7400054931641,113.05999755859376,122.73271942138672,395.7000122070313,9.761012077331545,216.0399932861328,266.9700012207031,50.9342041015625,88.0199966430664,97.1999969482422,49.459999084472656,205.6000061035156,637.2401733398438,22.950000762939453,329.9100036621094,411.9800109863281,255.92657470703125,217.17288208007807,254.00775146484372,159.8300018310547,601.510009765625,571.8800048828125,150.94175720214844,267.29998779296875,166.86012268066406,736.576171875,809.6845703125,260.0400085449219,80.8061294555664,414.2000122070313,144.67999267578125,555.4299926757812,289.941162109375,287.0426940917969,594.0904541015625,498.5028381347656,90.81999969482422,1922.18994140625,689.1799926757812,216.8800048828125,98.81999969482422,138.42999267578125,414.22943115234375,91.23999786376952,976.760009765625,76.51274108886719,1018.3800048828124,120.06999969482422,28.1200008392334,86.79000091552734,170.05999755859375,1294.4200439453125,26.520000457763672,246.44000244140625,32.959999084472656,172.00254821777344,266.6000061035156,672.1162719726562,150.55999755859375,121.93000030517578,107.09872436523438,82.44619750976562,520.4715576171875,548.5499877929688,391.2900085449219,23.729999542236328,57.06999969482422,124.41385650634766,597.75,232.1939392089844,404.6000061035156,185.50999450683597,184.6100006103516,66.8499984741211,542.489990234375,341.225830078125,461.6799926757813,39.38999938964844,10.4399995803833,78.41287231445312,129.88623046875,79.19999694824219,170.89999389648438,44544.66015625,6040.52978515625,19627.439453125
